,Ссылка,Наименование
165,52231ff5-cc3b-11df-b5c6-001517c526f0,"Кабель соединительный USB 2.0 A вилка - USB A вилка, 1.8m,  AirTone"
166,a48f8417-0069-11e1-b82c-001517c526f0,Память USB 2.0 Flash Silicon power 16 Gb LuxMini 322 Limited Edition
167,1fe5eb9f-c2f0-11e0-a22a-001517c526f0,"ПО ""Kaspersky Internet Security"" версия 2012, лицензия на 2 ПК, на 1 год [KL1843RBBFS, KL1843RXBFS]"
168,32276795-e83a-11dd-bca2-00151716f9f5,"Кабель 3.5 Jack (M) - 2xRCA (M), 3m, Belsis, черный"
169,4cbe6377-26a3-11e1-be43-001517c526f0,"Микроволновая печь Gorenje MO17ME серебристый [17 л, 700 Вт, переключатели - поворотный механизм]"
170,7d232a13-22a3-11e0-8056-001517c526f0,"15.6"" [Home] Ноутбук DNS (0127685) (HD) i3-380M(2.53)/3072/320/ATi HD5650 1Gb/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
171,9d0d2f56-2526-11e0-b78a-001517c526f0,Чехол OEM2
172,351f05bf-78b7-11e1-84e2-001517c526f0,"Секундомер Hama SW-108, до 1/100 сек., обратный отсчет, дата/будильник/сигнал начала часа, шейный шнурок"
173,78898fa1-f5d3-11df-abae-001517c526f0,Коммуникатор HTC A6380 Gratia White 600MHz/384Mb+512Mb/320x480/microSD/GSM/3G/EDGE/GPS/BT/WiFi/Cam5/Android
174,04a474cc-25fe-11e1-ab36-001517c526f0,"Микроволновая печь Samsung GW732KR ( 20л, 1100Вт, гриль, электронное управление, дисплей)"
175,1671af2d-8675-11e0-bc98-00155d030b07,Память USB2.0 Flash Kingston 4 Gb DataTraveler DTML/4GB
176,6fdca231-b7e5-11e0-b04a-00155d030b07,Защитная пленка на Cowon D3
177,9cec2c38-bc00-11e0-8b6e-00155d030b07,"15.6"" Ноутбук Toshiba Satellite (L755-16P)(HD) i3 2310M(2.1)/4096/640/NV GT525M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
178,4d205fd7-f3c2-11dc-8cdd-00151716f9f5,FM-трансмиттер Ritmix FMT-A951 [AUX/USB/SD]
179,33772be9-10b3-11e1-af67-001517c526f0,"БП FSP Everest 85PLUS 700W(80+ Bronze, ATX v2.3/EPS v2.92, 120mm Fan, Active PFC, Cable Management, Box)[Everest-85-700]"
180,cce214d4-72ec-11e1-bc24-001517c526f0,Плата ASRock Socket-AM3+ 970DE3/U3S3 AMD770/SB710 4xDDR3-1333 PCI-E 6-ch 6xSATA  USB3 GLAN ATX
181,47ce8e6f-7fc2-11de-b404-00151716f9f5,"Колонки 2.1 Microlab M310 [ сателлиты 2х12,Вт сабвуфер 20 Вт, материал дерево]"
182,cd0f69c6-1f1b-11e1-89c5-001517c526f0,3D очки для 3D Ready телевизоров LG AG-F215 [5 шт]
183,528399b5-1ded-11e0-b5e5-001517c526f0,Клавиатура Lengda for P116K/H116 D0K-V6126K (black)
184,891ab65a-c5f8-11df-a249-001517c526f0,"10"" Сумка для планшета/ноутбука DNS/AirTone AT-W310 Black, нейлон, черный"
185,d5f4e383-bca4-11e0-baec-00155d030b07,Жесткий диск SATA-3  1Tb WD Green IntelliPower [WD10EARX] Cache 64MB _
186,6c6e0ad2-9628-11e0-8789-00155d030b07,"49Y3746	Память IBM Express 4GB (1x4GB, 2Rx4, 1.5V) PC3-10600 CL9 ECC DDR3 1333MHz LP RDIMM (x3400M3/x3500M3/x3550M3/x362"
187,bb3947df-7236-11dd-89bf-00151716f9f5,"Штатив ERA ELT-2081C (25-108 см, 630 г, нагрузка до 1 кг)"
188,2d98d1fd-2752-11e0-8191-001517c526f0,"Плеер MP3 Explay L88, 4Gb [синий, OLED экран 1.0"", слот MicroSD, FM-радио, диктофон, аккум. до 16 ч.]"
189,cd0f69c3-1f1b-11e1-89c5-001517c526f0,"Телевизор LCD 47"" (119 см) LG 47LK950 [3D, FHD, 1920x1080, 150000:1, DVB-T/С, 100Гц, HDMI x3, USB(DivX)]"
190,ea308b20-fe05-11e0-8b06-001517c526f0,Объектив Lensbaby Muse Double Glass for Sony 50mm
191,ae7d599f-2e8e-11db-b49b-0002b3552d75,"15.4"" Сумка Targus TBT011EU/12EU, пластик, чёрный/серый"
192,22c9fb49-6e2f-11e1-b85f-001517c526f0,"Смартфон HTC One X 4.7"" 32Gb Gray 4x1.5Ghz/1024Mb/720x1280/Super LCD/3G/GPS/Cam8/Android 4.0"
193,9bbb66f5-a347-11df-881a-001517c526f0,"БП Chieftec NITRO 85+ Series 850W (80+ Bronze, ATX 2.3, APFC, 140mm fan, CM, 24+4+4+8, 8xSATA, 4xPCI-E) [BPS-850C/C2]"
194,ae7e57ea-2798-11e1-a0eb-001517c526f0,Эпилятор Braun 3380 [2 скорости/3 насадки/питание: сеть]
195,c68bb320-956c-11e0-ac36-00155d030b07,"Электронная книга Prestigio PER3072B 7""/800x600/TFT/Linux"
196,673a095b-74c0-11e1-9ee9-001517c526f0,"Компактная камера Nikon P510 Silver (16.1MPix 4608 x 3456 42xZoom SD TFT3"" EN-EL5)"
197,dadcb41b-1ae6-11e1-9d32-001517c526f0,"15.5"" Ноутбук Sony VAIO (VPC-SE1Z9R/B)(FHD) i7 2640M(2.8)/6144/256/AMD HD6630 1Gb/DVD Blu-ray Combo/WiMAX/WiFi/3G/BT/Cam"
198,24e3832d-25ef-11e1-a3f1-001517ea834c,"Кофеварка Delonghi EC 9 [800 Вт, эспрессо полуавтоматическое, 0.4 л, кофе: молотый, капучинатор]"
199,8a206f78-5b50-11e1-9c61-001517c526f0,Пульт дистанционного управления универсальный HAMA H-12089
200,f268154c-3041-11dd-9ad9-00151716f9f5,Портмоне на 96 CD BURO BU-WBM3296
201,2c151afe-61e9-11dd-939b-00151716f9f5,Видеокарта PCI-E MSI GeForce 9500GT 512MB 128bit DDR2 [N9500GT-MD512/D2] DVI HDMI
202,d581ec14-40da-11dd-822e-00151716f9f5,Термопленка CANON FC-210/230/300/320 
203,ad814f72-7162-11e1-b97c-001517c526f0,"Игра для PS3 ""Схватка"" (16+) [русская версия] (Прочее)"
204,f6844fb2-4771-11df-bc79-001517c526f1,"Колонки 2.1 Microlab FC390 [сателлиты 2х15 Вт, сабвуфер 24 Вт, материал дерево]"
205,80d588f0-ff8d-11e0-a8c8-001517c526f0,"10"" Сумка для планшета/ноутбука AirTone AT-T310 Black + Grey, нат. кожа + хлопок, черный+ серый"
206,bf66677d-21ba-11df-964e-001517c526f1,Мышь проводная Gigabyte GM-M7000 USB Black
207,29e675db-2c01-11df-9e0f-001517c526f1,Коврик G-Cube GMA-20S (Aloha Splash)
208,15c51a50-401e-11e1-8064-001517c526f0,"15.6"" Ноутбук Samsung NP-RV513-S02RU (HD) AMD E450(1.65)/4096/500/AMD HD6470 512/DVD-SMulti/WiFi/BT/Cam/Dos/Silver"
209,e280d306-9682-11de-8bef-00151716f9f5,"Радиотелефон Panasonic KX-TG6411RU (трубка с ЖК диспл., DECT, спикерфон) "
210,31dcc7ee-63ee-11e1-b0ae-001517c526f0,"Автомобильный держатель Vertex iTab1 (Универсальный, для планшетов, на стекло)"
211,5bd2c353-d742-11e0-b720-001517c526f0,"Игра для PC ""FIFA 12"" (3+) [DVD, русская версия]"
212,8c5bb310-f2f7-11df-bd56-001517c526f0,"15.6"" Ноутбук Acer eMachines eME732G-383G32Mikk (HD) i3 380M(2.53)/3072/320/AMD HD6370 512/DVD-SMulti/WiFi/Cam/MS Win7"
213,7df7b6c6-924e-11e0-bd68-00155d030b07,Пленка защитная ONEXT для Apple iPad 2 (Матовая)
214,eec297f2-95bb-11de-8bef-00151716f9f5,"Метеостанция Oregon Scientific BAR206 [прогноз погоды, календарь, часы, беспроводной датчик, сохранение t значений]"
215,61cd43c6-d245-11de-a4c2-00151716f9f5,"МФУ Canon Pixma MP640  (Принтер/Копир/Сканер: A4 9600x2400dpi 9,2ipm 1pl CR PictBridge CIS Duplex Wi-Fi LAN USB2.0)"
216,acf467ef-4ec7-11e0-893f-001517c526f0,"Цифровая камера SONY S3000S Black (10MPix 3648x2736 4xZoom SD/SDHC 2xAA LCD2.7"")"
217,270e6a10-d43c-11e0-a4c5-001517c526f0,"Клавиатура проводная BTC 6421 Black USB (компактная, ультратонкая, ножничный механизм)"
218,84a09b65-b756-11e0-8d58-00155d030b07,"Цифровой диктофон Panasonic RR-US571 Red [2Gb, до 544ч., 2хААА]"
219,9d40a9bd-cf9b-11e0-8a03-001517c526f0,"Модем 3G USB Мегафон E171/E173 3G/EDGE/GSM/GPRS/HSDPA (до 7,2 Мбит/с), SIM-карта Мегафон в комплекте (Владимир)"
220,b73a9f63-de8e-11dc-bc57-00151716f9f5,"Кулер Zalman 9500 ОЕМ Socket-775 (Медь+тепловые трубки, 18-27дБ, 1350-2600 об/мин)"
221,aafecff5-1131-11db-a026-0002b3552d75,"Кулер Zalman 9500 AM2 LED (Медь+тепловые трубки, 18-27дБ, 1350-2600 об/мин) Socket-AM2/754/939/940"
222,2bd8939a-7f2a-11df-bc59-001517c526f1,"Чехол для телефона Golla RAY (G704), полиэстер/нейлон, черный  (13.0x 8.0х 1.0 см)"
223,d5c80697-f6d0-11df-9649-001517c526f0,Смартфон Samsung GT-S5250 Wave525 White GSM/TFT/240x400/3.2Мп/100Mb/MicroSD/GPRS/EDGE/BT/WiFi/Сенсорный дисплей
224,3deb729f-1093-11df-a2bd-00151716f9f5,"15.6"" [Home] Ноутбук DNS (0118724) (HD) i3 330M(2.13)/2048/320/ATi HD4570 512/DVD-SMulti/HDMI/WiFi/BT/Cam/No OS"
225,29aa31c5-10c9-11e1-af67-001517c526f0,"10.4"" Планшетный ПК Digma iDx10 8Гб 3G  Black 1 ГГц/512Мб+ 8Гб/Емк. 1024x768/MicroSD/WiFi/BT/Cam 0.3Мп/Android 2.3"
226,7cdf7c4b-0c01-11e1-ba09-001517c526f0,Настольный держатель Luxa2 H2 для iPhone/iPod (Универсальный) [LH0005]
227,04436851-9879-11e0-9e88-00155d030b07,Лицензия Microsoft Get Genuine Kit Windows 7 Professional SP1 32-bit/64-bit Russian Legalization DSP OEI DVD (OEM) [6PC-
228,7aa36dec-a9ad-11db-88fa-00001a1933df,Сканер Epson Perfection V700 Photo  (A4  6400x9600dpi  CCD  Слайд-адаптер  Firewire  USB2.0)
229,b035d320-7070-11e0-87f0-001517c526f0,Процессор AMD Athlon II X2 270 3.4 GHz 2Mb Socket-AM3  OEM
230,7df7b6c7-924e-11e0-bd68-00155d030b07,"[154990] Пленка защитная Red Line универсальная для сенсорных экранов (11"")"
231,b820dd1b-c94b-11e0-9867-001517c526f0,"Колонки 2.0 Genius SP-U150X [4 Вт, USB питание]"
232,f4f609c7-a0e8-11df-bccd-001517c526f0,"Мышь проводная с ковриком Saitek Expressions Mouse&Pad, красная (PM46pf)"
233,7c3493a0-2e91-11e0-bc55-001517c526f0,"Телевизор LCD 24"" (60 см) Rolsen 24A09105F [FHD, 1920x1080, 20000:1, 5 Вт х 2, HDMI, USB]"
234,52517606-4ba5-11e1-a28a-001517c526f0,"10"" Электронная книга PocketBook A10 3G 1024x768/TFT/4Gb/Сенсор"
235,cb6e4909-4972-11e0-8091-001517c526f0,"Наушники Creative SB Tactic 3D Sigma [накл, стерео, 50мм, 20-20000 Гц, каб 2м, микр, рег.гром, 2х3,5мм/USB]"
236,94cb5330-ac20-11e0-aa9c-00155d030b07,"Набор Parity [РВ 24055] для очистки мониторов (спрей 60 мл., 4 салфетки 15х15 см)"
237,ae796062-ceb3-11e0-872a-001517c526f0,"Салфетка из микрофибры DNS/AirTone Microfiber Classic [гладкая, плотная, 25x25см]"
238,3ffac7f5-8747-11e0-bdeb-00155d030b07,"12.1"" Сумка AirTone AT-K112 Beige, кожзам, бежевый"
239,1f320e4f-b787-11de-bd70-00151716f9f5,Коммуникатор HTC T3333 Mega Touch II 528MHz/256Mb+512Mb/240x320/microSD/GSM/3G/EDGE/GPS/BT/WiFi/Cam3.2/WM6.5Pro
240,e417a61a-1004-11e1-8fdb-001517c526f0,"БП CoolerMaster eXtreme Power Plus 500W (ATX12V 2.3, Passive PFC, 12cm Fan, Box) [RS500-PCAPA3/PCAPD3-EU]"
241,1eecbde7-74ad-11e1-9ee9-001517c526f0,Extreme [0146211] Athlon II X4 651 (3.0 GHz)/4GB/HD6770 (1024)/1Tb/DVD±RW/CR/Без ПО
242,19b5bcec-df2c-11e0-9c77-001517c526f0,"Монитор LG  23"" Flatron D2342P [3D, LED, 1920x1080, 5M:1, 5мс, 170гор/160вер, D-Sub, DVI, HDMI]"
243,e16e579e-f555-11e0-98e5-001517c526f0,Адаптер питания HP mini 40W (Авто) (Оригинал) [VV122AA]
244,0fb84a58-d9b0-11e0-a4a5-001517c526f0,"Электронная книга LEXAND LT-115  5""/800х480/TFT/microSD"
245,7f27854b-9bba-11dc-983e-00151716f9f5,Картридж Colouring (0551) для Epson R240/R245/RX420/RX425/RX520 Black (Совм.)
246,7e580f04-164a-11e1-b4ae-001517c526f0,Пленка защитная Media Gadget Premium для Asus Eee Pad Transformer TF101
247,713752be-3b59-11e1-b2c8-001517c526f0,ТВ Антенна Vcom B12
248,a7d894c1-bba2-11da-ab47-0002b3552d75,Картридж Colouring (007401) для Epson Stylus Photo 790/870/890/900/915/1270/1290 Black (Совм.)
249,a1374dfd-a8d1-11df-90b0-001517c526f0,"Кронштейн для ТВ Holder LCDS-5026 [400x400; Н+П; Наклон -20°/20°; Поворот 90°; Раст. от стены 110 мм; До 50 кг; 26""-60""; Черный]"
250,35e7fda1-59e7-11e0-b259-001517c526f0,"Геймпад MadCatz/Saitek CYBORG V1 [для PC/PS2/PS3, USB, вибрация, цвет черный] (COV4416200B2/04/1)"
251,24de76de-cb83-11da-a127-0002b3552d75,"Наушники Genius HS-04A [накладные,закрытые, микрофон, рег.громкости, 20–20000 Гц, кабель 2м, штекер 3,5мм+6.3мм]"
252,5cdfbba4-cfa8-11e0-8a03-001517c526f0,"15.6"" Ноутбук Acer Aspire 5560G-6344G64Mnkk (HD) AMD A6-3400M(1.4)/4096/640/AMD HD6520+6650 1Gb/DVD-SMulti/WiFi/Cam/MS W"
253,8304cbb4-455c-11e0-8b54-001517ea834c,Память SODIMM DDR3 2048MB PC10600 1333MHz Samsung для Notebook
254,e686d687-fb34-11de-97f8-00151716f9f5,"Зарядное устройство Космос КОС-505 [LCD дисплей, время заряда 2,5 ч.]"
255,9a59dc9d-bba2-11da-ab47-0002b3552d75,"Картридж Canon BCI-6Y для BJC-8200, S800/S820/S900/S9000 Yellow , (270 стр,),(Ориг.)"
256,42d652b7-26aa-11e1-be43-001517c526f0,"Микроволновая печь Supra MWS-4032 ( 20л, микроволны 800Вт, гриль, электронное управление, дисплей)"
257,4b98f301-ede9-11de-97f8-00151716f9f5,Картридж HP 940XL (C4909AE) для Officejet Pro 8000/8500 Yellow (Ориг.)
258,476ea9cc-4650-11e1-ac39-001517c526f0,Стиральная машина Hotpoint-Ariston ARSL 109 (CSI).L (Фронтальная загрузка/5 кг/1000 обр./Габарит: 85х60х40)
259,50c5877e-e215-11df-b57e-001517c526f0,"Гель-масса очищающая ""Cyber Clean"" для Дома/Офиса (Желтая), Стакан 145 гр."
260,a695a946-e19e-11df-bafc-001517c526f0,"15.6"" Ноутбук Toshiba Satellite (C650-18G)(HD) T4500(2.3)/3072/320/DVD-SMulti/WiFi/Cam/MS Win7"
261,4d7de37a-4ba9-11e1-a28a-001517c526f0,"23"" МоноБлок Acer Aspire Z5761 (FHD/Touch) Core i7 2600s (2.8)/4GB/1Tb/NV GT530M 2Gb/DVD-RW/WiFi/TV/Cam/Kb+M/Win7 HP"
262,0958a013-cd4b-11e0-9b01-001517c526f0,3D очки для 3D Ready телевизоров Samsung SSG-3050GB
263,5d68ab57-dbd9-11df-b9e1-001517c526f0,"Цифровой медиа плеер iconBIT HDS42L [RTD1073, MP3/MPEG4/MKV, HDMI v1.3a, от внеш. устр. USB/eSATA/LAN, слот под HDD2.5""]"
264,b7c7a701-cc31-11df-b5c6-001517c526f0,Автомобильный держатель Vertex CLIP-2 (Универсальный)
265,9cec2c40-bc00-11e0-8b6e-00155d030b07,"10.1"" Ноутбук Samsung N100 (MA01) (WSVGA) Intel Atom N435(1.33)/1024/250/WiFi/Cam/Meego"
266,bc379c2e-8d25-11de-b404-00151716f9f5,Плата ASUS Socket-AM3 M4A785TD-V EVO AMD785G/SB710 4xDDR3-1800 2xPCI-E HDMI/DVI 8ch 5xSATA RAID 1xU133 1xeSATA GLAN 2x13
267,3ef47d5c-3ac3-11df-b74e-001517c526f1,"Мультимедиа плеер teXet T-590, 8Gb [оранж, 1.8"" TFT, слот MicroSD, видео, фото, текст, диктофон, FM-радио, игра, аккум]"
268,886533af-9d67-11e0-ab9d-00155d030b07,"Плеер MP3 Explay Х2 4Gb [цвет серебро+черный, время работы 11 часов в режиме прослушивания музыки] "
269,ae7e5814-2798-11e1-a0eb-001517c526f0,"Электробритва Роторная Philips PT870 [Бритье: Сухое/Бритвенных головок: 3шт/Питание: Аккумулятор,Сеть]"
270,a7d894c3-bba2-11da-ab47-0002b3552d75,Картридж Colouring (009401) для Epson Stylus Photo 900/1270/1280/1290 5Colour (Совм.)
271,620fa7c9-a3fa-11dd-9381-00151716f9f5,"Зарядное устройство Lenmar PRO78NR [для 8 Ni-Mh аккум. АА/AAA, автоадаптер, время заряда 7 часов]"
272,867cb80b-fb8b-11e0-ab87-001517c526f0,Объектив Lensbaby Muse Double Glass for Nikon 50mm
273,e548670c-4238-11e1-8064-001517c526f0,"ADSL2+ маршрутизатор D-Link DSL-2650U/NRU/C/B1/T1A (Annex A/M, 4x10/100Base-TX, 1xRJ11, 802.11b/g/n (до 65Mbit/s), 1xUSB"
274,2d635033-6b4f-11e1-85dd-001517c526f0,"Швейная машина Singer 2259 [электромеханическая, качающийся челнок, швейных операций 22, петля-полуавтомат]"
275,8dffb34d-851b-11e1-be12-001517c526f0,"ИБП FSP VESTA - 850 LCD (линейно-интерактивный, 850ВА, 4 роз IEC 320, USB, защита тел/модем) [PPF4800200]"
276,03cbea81-3a31-11e0-b0ec-001517c526f0,"Компактная камера Samsung ST700 Black (16.1MPix 4928x3264 5xZoom microSD/microSDHC HDMI BP-70A LCD 3.0"" USB 2,0) "
277,3b8da279-571b-11df-9bde-001517c526f1,Office [0121231] Celeron 430 (1800MHz)/1Gb/160GB/Без ПО
278,2d98d200-2752-11e0-8191-001517c526f0,"Мультимедиа плеер RITMIX RF-9500, 4Gb [3"", TFT, 400x240, фото, видео, текст, диктофон, трансмиттер, microSD до 16Gb]"
279,d7a8b77a-5123-11e1-98ed-001517c526f0,"Сканер Fujitsu fi-6230  (цветной, планшетный, двухсторонний, A4, 40 стр./мин, ADF 50, USB 2.0)"
280,4e24a561-3e34-11e0-b6a3-001517c526f0,"Сканер Canon DR-2020U  (цветной, планшетный, двухсторонний, A4, 20ppm, ADF 50, USB2.0)"
281,2c540286-25fd-11e1-ab36-001517c526f0,"Соковыжималка Philips HR2737 [для цитрусовых, 25 Вт, резервуар для сока: встроенный 0.40 л]"
282,e400680b-b71b-11e0-8d58-00155d030b07,"Телевизор LED 26"" (66 см) Samsung UE26D4003BW [HD, 1366x768, DVB-T/C, HDMI x2, USB(MP3/JPEG)]"
283,da0d6c68-ed50-11df-a196-001517c526f0,Пленка защитная Media Gadget Premium для HTC Wildfire
284,1704c5f5-ffad-11e0-a8c8-001517c526f0,Плата ASUS Socket-AM3+ M5A97 PRO AMD970/SB950 4xDDR3-2133 2xPCI-E(16+4) 8ch 6xSATA3 RAID 2xUSB3 eSATA GLAN ATX _
285,2cf9f475-38a9-11e0-aaf8-001517c526f0,"Наклейки на клав, NNK-08 Цветная подложка, Рус/Лат"
286,227c3f4f-66a6-11de-8bf7-00151716f9f5,Коммуникатор HTC T7373 Touch Pro II 528MHz/288Mb+512Mb/480x800/microSD/GSM/3G/GPRS/EDGE/BT/WiFi/GPS/FM/Cam3.2/WM6.1Pro
287,d647aea4-4e31-11dd-a76c-00151716f9f5,Мышь проводная A4Tech XL-750MK Extra High Speed Oscar Edition Laser USB
288,bedb3aac-4b97-11dc-b893-00151716f9f5,"Охлаждение для ноутбука Zalman ZM-NC1000 Black (алюминиевый, с двумя вентиляторами)"
289,8e6cdeea-797d-11e1-84e2-001517c526f0,Доставка грузов АВТО Макаровка -> Киров
290,ec5f746c-2530-11e1-85b0-001517c526f0,Чехол для Pocketbook для 602/603/612 (Кожа коричнево-оранжевый)
291,93ebf544-bf86-11dd-a804-00151716f9f5,Картридж HP 178 (CB316HE) для Ps D5463/C5383/C6383/B8553 Black (Ориг.)
292,9d148d56-5eaa-11e1-8d2d-001517c526f0,"11.6"" Ноутбук Asus (U24E)(HD) i7 2620M(2.7)/4096/750/Intel HD3000/WiFi/BT/Cam/MS Win7"
293,88fe96bf-7f95-11dd-802f-00151716f9f5,Сотовый телефон Sony Ericsson W580i Black GSM/TFT/240x320/2Мп/12Mb/MS Micro(M2)/GPRS/EDGE/BT/FM 
294,6a13c006-788e-11e1-84e2-001517c526f0,Смартфон Sony Ericsson XPERIA Х8i (E15i) White 600MHz/320x480/128Мб/microSD/WiFi/BT/GSM/3G/GPRS/GPS/FM/Cam3.2/Android
295,7b449249-0338-11e0-847b-001517c526f0,Сотовый телефон Philips Xenium X116 Black GSM/2SIM/TFT/176x220/5Mb/0.3Мп/MicroSD/GPRS/BT/FM
296,57881a49-bf69-11dd-a804-00151716f9f5,Картридж Canon 712 для i-SENSYS LBP-3010/3100 Black (1500 стр.) (Ориг.)
297,c150f7de-ca12-11e0-b1ee-001517c526f0,Мышь беспроводная Trust Curve Wireless Laser Mouse (17360) USB
298,46d344fa-2545-11e1-85b0-001517c526f0,"Компонентная АС Hyundai H-CSD694 [6""х9"", 4 полосы, 120Вт (ном.)/240Вт (макс.), 93дБ, 45-22000 Гц]"
299,8ad4facc-7821-11de-b404-00151716f9f5,"Геймпад проводной EXEQ BattleGear [для PC, USB, вибрация, цвет черный]"
